aho-corasick 1.1.4
anes 0.1.6
anstyle 1.0.14
autocfg 1.5.0
base64ct 1.8.3
bitflags 2.11.1
block-buffer 0.10.4
bsql 0.1.0-alpha.0
bsql-build 1.0.0-alpha.0
bsql-corpus 0.0.0
bsql-devgates 0.0.0
bsql-postgres-async 0.1.0-alpha.0
bsql-postgres-core 0.1.0-alpha.0
bsql-postgres-proto 1.0.0-alpha.0
bsql-postgres-sync 0.1.0-alpha.0
bsql-query-fixture 0.0.0
bsql-query-macros 1.0.0-alpha.0
bsql-query-sqlite-fixture 0.0.0
bsql-sqlite 0.1.0-alpha.0
byteorder 1.5.0
bytes 1.11.1
cast 0.3.0
cc 1.2.62
cfg-if 1.0.4
ciborium 0.2.2
ciborium-io 0.2.2
ciborium-ll 0.2.2
clap 4.6.1
clap_builder 4.6.0
clap_lex 1.1.0
cpufeatures 0.2.17
criterion 0.5.1
criterion-plot 0.5.0
crunchy 0.2.4
crypto-common 0.1.7
digest 0.10.7
either 1.15.0
equivalent 1.0.2
fallible-iterator 0.3.0
fallible-streaming-iterator 0.1.9
find-msvc-tools 0.1.9
foldhash 0.1.5
generic-array 0.14.7
getrandom 0.2.17
glob 0.3.3
half 2.7.1
hash32 0.3.1
hashbrown 0.15.5
hashbrown 0.17.1
hashlink 0.10.0
heapless 0.9.2
hermit-abi 0.5.2
hmac 0.12.1
indexmap 2.14.0
is-terminal 0.4.17
itertools 0.10.5
itoa 1.0.18
libc 0.2.185
libsqlite3-sys 0.35.0
log 0.4.32
md-5 0.10.6
memchr 2.8.0
mio 1.2.0
num-traits 0.2.19
once_cell 1.21.4
oorandom 11.1.5
pbkdf2 0.12.2
pin-project-lite 0.2.17
pkg-config 0.3.33
proc-macro2 1.0.106
quote 1.0.45
regex 1.12.3
regex-automata 0.4.14
regex-syntax 0.8.10
ring 0.17.14
rusqlite 0.37.0
rustls 0.23.40
rustls-pki-types 1.14.1
rustls-webpki 0.103.13
same-file 1.0.6
serde 1.0.228
serde_core 1.0.228
serde_derive 1.0.228
serde_json 1.0.149
serde_spanned 1.1.1
sha2 0.10.9
shlex 1.3.0
simdutf8 0.1.5
smallvec 1.15.1
socket2 0.6.3
sqlparser 0.62.0
stable_deref_trait 1.2.1
subtle 2.6.1
syn 2.0.117
target-triple 1.0.0
termcolor 1.4.1
tinytemplate 1.2.1
tokio 1.52.3
tokio-macros 2.7.0
toml 1.1.2+spec-1.1.0
toml_datetime 1.1.1+spec-1.1.0
toml_parser 1.1.2+spec-1.1.0
toml_writer 1.1.1+spec-1.1.0
trybuild 1.0.116
typenum 1.19.0
unicode-ident 1.0.24
untrusted 0.9.0
vcpkg 0.2.15
version_check 0.9.5
walkdir 2.5.0
wasi 0.11.1+wasi-snapshot-preview1
webpki-roots 1.0.7
winapi-util 0.1.11
windows-link 0.2.1
windows-sys 0.52.0
windows-sys 0.61.2
windows-targets 0.52.6
windows_aarch64_gnullvm 0.52.6
windows_aarch64_msvc 0.52.6
windows_i686_gnu 0.52.6
windows_i686_gnullvm 0.52.6
windows_i686_msvc 0.52.6
windows_x86_64_gnu 0.52.6
windows_x86_64_gnullvm 0.52.6
windows_x86_64_msvc 0.52.6
winnow 1.0.2
zerocopy 0.8.48
zerocopy-derive 0.8.48
zeroize 1.8.2
zeroize_derive 1.4.3
zmij 1.0.21
